id,predicted_price
6345000160,964675.1145036854
7129304105,393000.20421896176
4302201005,319201.54684128816
2450500110,647544.4427938255
5166700050,474133.94098702
1085623710,417918.7312129316
1123049129,306455.93756924855
8566100200,848845.1728796958
1774000780,493478.55934166437
9492500170,815566.9139639544
686530530,654171.6802652018
4022907770,546545.8096817753
6052400975,207864.6062509504
3438502501,355385.09997546976
3758900023,1285323.3341649703
1645000580,276468.7475447135
8099200030,279491.42699478444
7635801371,370279.01980021904
3456000310,691103.1918589128
2025059150,819977.9584095639
2624039114,515253.98979257717
3348401095,314211.7144127293
6633900170,532663.4796286346
2600000510,674218.7521223889
9414700020,343470.87314087996
3204800520,357903.7044713351
1844500025,305176.1797880485
4137010590,373255.059936602
8564950280,570168.957221167
1338800491,837401.87831288
4058801702,1023812.1230677668
461004720,556058.7433854657
3123059107,590410.5838536914
6819100380,487812.1495523148
1193000390,990611.6913427621
3450300270,349273.92945425573
3110800040,274349.4228498154
1437910090,605096.9577315222
3645500050,557243.6333842389
4338800600,229513.03984846422
2114700530,342830.43544964306
6381500450,343439.7563216154
9206950200,365572.3497595816
4232900940,598664.7830032221
1025049174,864367.9499091535
7774200070,652927.0021141957
1231000310,455460.75955964334
8155870200,300931.76396562904
7935000625,971816.5970806477
2426049079,359031.5072775254
4037500230,462861.83791999676
2331550120,339455.06017031206
7974200765,421184.4659041076
686200510,584492.833981787
4024100670,400370.2169296924
3834500195,502929.9485333136
3526059115,536750.6074120286
7950304075,301275.7766796417
1386800054,307974.7653147359
9834200165,570048.2560681725
6147650300,319437.8605226503
6891800360,609836.9839374768
9170500060,553181.9098208081
65000260,922185.5300796655
7784400130,554372.8294511
7941140070,373721.3087147457
2122049096,192636.3715116242
6003000851,300989.4548562334
7203220050,1035389.6414113074
8898700960,310669.5142032276
5245600105,191557.6988553798
3530470190,230975.2105791514
7883603965,259812.67844547558
4022902505,506058.68936274754
3211100240,324523.9942355728
5119010090,516049.6651745476
3821000100,263311.10379516595
7301300050,404734.4034151997
2171400197,340161.8512428766
9471201175,1140959.5115268878
2473450200,400551.2422980059
2258500045,386542.9003060805
1139000400,504746.7118803799
3298701025,207260.4693356261
1498302774,282200.3037711535
9276200190,455483.3469531794
2909300240,688544.088110605
1250200693,558653.7036458197
3101500010,297915.48705963476
2557000630,283684.39730382717
1324300091,394705.46317172865
2826049260,438865.2759646544
3342100421,657753.0907239584
3524049083,497576.6883594966
9103000393,1299050.086972393
3121059033,206839.48646665877
7853240200,682793.6746024626
7950700120,303405.41324140143
1822059057,172685.10517028774
1219000473,241100.64808616322
9272201385,642326.3085224616
1336800185,1220385.2944713628
9268851630,437148.46188868
2788400315,227767.34616594287
3529000930,574638.1155204877
5631500967,476580.1407168838
2188201010,240852.9082733142
8562970040,844836.1985401768
4415600030,349599.51446636417
2473251170,276031.9412154117
7511200020,587711.268208774
1163400020,263613.61868400685
5412400180,263487.19355627516
255450400,356093.13580783067
1687000210,304906.7960471902
6749700004,308714.3289508218
2738650030,608427.6852213984
9136100420,626524.7872704547
1924069115,777115.7761547373
714000155,498316.0758063304
904000045,752947.8576626088
3395070640,328982.5432953839
6308000010,568290.6605486339
2695600130,318589.04289267893
3626039279,378031.8003317908
1623089039,233801.32084066985
3438501327,326546.2945982731
8118600025,336969.21563509904
7625703435,726479.4932453675
1807900300,546143.570021976
1862900360,323308.73714222456
2768100186,577643.058602154
2524059269,760188.9853940728
1126059108,891438.6282419681
7856610130,750304.2745915405
7203000200,250057.46639828157
3630120700,811037.2682590834
1612500090,223972.1769848978
3586500620,785905.8429806122
5207200360,360893.15277357993
6675500035,383317.2214439907
1781500385,324398.98389396607
1150900080,850532.2736932641
9541600355,783884.7983497132
7525530670,829907.917381667
844000375,310482.61871542135
9578140180,340803.4790535749
9558041130,343150.3412585619
1788800910,190029.64073438512
9550200225,429946.9072546733
8643200055,287165.8376401758
6143000020,291700.29733184027
8941100095,1008846.2353112964
3630010020,466128.7887075883
2895800610,345682.11390626576
822039084,916055.8892205837
5423600080,526656.607813248
3992700775,428722.66301512014
3816700150,395722.35583145363
4083302485,678131.7025401166
5127000810,348794.2698974114
1725059182,1137559.9066212885
9485930120,381003.28864796413
293850040,745933.6140541421
8731981940,347728.1375418279
3330501545,329288.2710991484
1026069061,726303.5368073845
8121200710,472673.8748986306
3764390100,508030.62996974535
9493200010,318822.7747365259
2902201301,545607.8843804845
3444120130,436189.39888759056
5256500025,495660.45120895957
4022902715,554557.9025657824
871001500,717480.4610329443
2329700440,194649.66196813283
1773100275,258724.4943037445
7852160070,953871.0268492517
2141330560,541835.5617796784
2505500009,650749.3911616369
8647800150,350656.3355325442
4337000200,220494.32735963538
9264901680,246993.86869529556
1773101050,300999.50166422647
9320990120,318372.1812991937
8856960280,321431.5316897088
5589300585,333571.68987675797
7935000595,896015.60644942
7203150080,677339.2899255567
5616000030,309145.9467289474
825059178,3074264.897813381
6666830390,635507.4777709468
8732900840,605335.9103820163
2095800520,532089.7618883499
1771000760,366955.9161070784
1901600090,333504.25531603035
8857600680,245801.09273467198
4038700830,585953.9743227697
8956200070,377465.48722830304
8081500050,1860656.4813672588
567000755,447145.7196849559
424069264,756504.9254046825
1564000410,788020.7722600676
2817100910,324471.3850044683
3303960080,911715.5768579488
3340401535,178521.71423844455
1622059095,295001.4558687486
3278601940,368716.2108897344
7202380120,450816.9395543013
745500010,903711.6981121352
6608500220,375714.2990587245
8024201055,390912.9107575397
8929000140,446578.0724209495
859000160,323180.4963901847
8673400061,425900.617423547
1269200229,1113654.7672187865
6705850300,787767.5520191356
3395040550,288071.5606987244
1697000370,210513.52111304685
5245600120,219986.4543517629
8892900180,247746.42583102893
1794500360,674475.9956090559
2025049192,490596.9357756737
1930301325,913281.9861629308
4217402162,1071573.6283889776
8126300410,533367.5084609989
3345700215,729460.5869169263
2887701420,401842.94035930885
2887701251,419043.38190645684
4036100175,581992.053394205
6762700515,1137506.7495949336
3192000085,216085.87859853668
226059096,1485544.000875024
9238900855,409241.37926584913
6706200130,312343.53752993885
2744000010,251226.32926481043
7202271060,678206.7259478354
7923200150,499830.5614164881
162500030,369791.32037448906
2571910210,261841.68229278666
1523059105,324133.03310768196
6052401215,256526.79346500494
6626100260,737728.5049232552
8925100115,1111434.082403366
5459500165,616042.4694482429
7686202635,182653.84979926303
1118001370,1176279.7125912616
122029066,478931.1570795859
8039900130,342329.9144891275
3262300235,997855.7247422098
8860500300,360828.4535826622
8956000250,531205.0132176063
1646501920,486041.9700710799
9284801500,396474.45551689196
1442880380,491634.3646083665
1311500020,246765.48826216816
254000695,275733.5821501114
9477101280,425707.7296843851
9510970530,643172.2130938892
6891800500,680715.7236217548
9407000230,299589.92069295404
7202340590,678512.0792122735
8151600590,347398.6631040666
9407001600,275100.31152664137
1771000690,327842.185459366
1525069134,1065577.4128082027
8645540040,292024.28799896984
9414500200,472517.4808502013
7883607645,188078.84311240132
3845100140,339417.8332012323
2726049164,431953.34225850133
4340610040,381354.4503452482
1245003006,1137600.047246424
1105000373,275302.66319995606
6083000123,197384.88846949046
1777600450,574454.010780758
9558000100,395518.2398518922
2473002060,316256.3022881756
943100689,376139.8538865306
7544800395,435029.1027229188
1931300090,587176.2476618139
7936000252,514435.9916311746
7987400316,259126.25166260445
5152700060,739936.7405207788
1721801025,205539.70911324737
3438501450,286091.5679512123
9222400510,350403.94467165915
1796700160,255794.3983487927
323059208,392337.3763802556
3392100050,200506.26636547677
4038500210,673853.6349381661
6324000090,259606.6092198474
7549802535,536573.0122798521
3343900326,574159.3468513672
5701700640,739485.2561608074
5249803185,492108.14136570954
8838900032,729669.3174087132
1237500577,923834.2412166328
8642600090,353934.4298286554
3303100075,450643.2798805406
2133020020,420876.49477848277
7950302890,419299.62424473674
2770601734,554804.4100965633
2538410140,327420.3719569009
8159600360,572379.7960970709
917000300,385567.245657404
2391600330,278453.03658097686
9285800585,420710.3562344987
2005950050,239625.5636222756
6450301835,366652.6284551107
2473480520,315177.7911039469
2818600010,1134683.239769951
952006728,265313.52893405734
3422049088,527571.0113454442
3629870420,996768.6038907494
1079350090,316434.9037286115
1509500060,402432.77786697
4039000050,530589.8536827023
5288200230,712121.0544735099
626400020,730069.5511439813
5457300095,1536596.244049376
5000500055,241970.4381645642
324000530,413017.51902067475
6713100031,384584.15071612626
3316500200,460289.35233979655
3124059006,1146276.3720110636
1125079111,2256269.5826984867
7852020300,515632.98729276966
123039364,243172.91675970165
7883603190,239208.18256341878
9828700900,553121.2441692095
6821100015,746645.3320569319
9522100375,692319.6199936472
2420069201,263242.30755059817
7504110330,767488.7721217077
475000510,535490.2898363281
2425059074,732397.3352150136
7518503685,467840.2749422729
5466400550,210754.97575333255
7852150720,481420.9305801178
3066400140,622503.4179059559
3298400470,494882.05412149755
2902200874,602513.7675655487
9500900110,217151.6469375183
8835200160,374712.0119335125
6056100295,368979.6804413519
1858600042,348932.3416108572
7224500010,257138.88783298063
5457801925,680005.8888091298
7575620750,287028.9384632865
2391600735,433888.44427813333
6192400180,735977.3308556426
5249803870,537221.7493916637
3575302880,441210.29522363516
7225000045,212977.12508696373
5561720180,279538.3428078749
1972200428,514987.7276988196
892000025,173080.63990435228
2944510080,285070.7922787936
2428100100,833421.5145283797
6647400250,406845.0540929092
121059038,379038.2679998673
6398000191,484279.13791866146
526059103,280529.4091111294
8856960720,310526.74078783684
3832500260,276980.9896307016
1623089025,391205.2988227565
3625710080,1180939.8554367747
6446200060,681282.0458199109
5706200370,464242.89150142873
5515600088,231379.5504093037
8029500360,408730.03673622396
6700390150,272710.96812469955
642500080,458878.92161276366
6150700264,384476.3357510974
2473371780,355506.7940183674
3905120540,610944.1659225696
2652501215,717001.650321724
3176100110,591009.9841377364
7574910650,835677.8600457652
6385800030,250898.78515017778
4443800960,525718.2189199211
8731951490,312882.26164412376
3380900125,328705.31122209656
9828701508,512782.86044051073
6699950310,382154.67695892294
3321049112,408782.27277697145
1824079052,1162623.3031111548
8032700140,921296.8188501569
8679600150,576995.0315428801
5040800120,964283.2797121998
2026059119,432765.6342729584
4024100951,508004.4678206648
7212650990,298167.6039515905
936000060,362596.69937557465
6181500340,302448.59493217565
1137400050,403169.17768570397
3324079092,450505.77514298726
4268200055,280855.18779180606
6145602240,474873.8161312714
475000176,394947.1997162125
3279000120,273728.4677340969
9392200030,265832.73478743155
3438500714,338928.1125651182
4306500070,335622.8439411369
8588000610,271195.5561355549
792500190,327946.94182694086
2461900850,420272.0494869544
2660500365,347419.20469179645
5451210100,729759.7858359796
2787000040,357487.53070402704
3278602670,259279.01869322796
9528100899,635465.6604470211
1324079085,378600.4073220255
9477001140,393093.5392939658
9521100880,648878.4824825483
7853210060,419221.65562867833
1326069094,525374.8961048907
3420069065,302275.86966360075
5468730280,279207.16839843773
5437600140,335891.8153669816
5127000410,331872.81785320456
5445300050,503780.095115671
3375300360,244771.82710202475
9297800165,490210.6267924488
6021500840,664596.9824632166
4323700230,460057.6360619071
643000110,256046.5182190037
8043700105,1753533.213399921
6824100014,416849.9683842242
9542830480,349779.59954995476
736100065,1040819.860164787
2592210510,685210.5035289378
4233600260,1041578.4860508108
1266200015,481704.2908126873
2787700060,364108.56844138104
8843900396,354206.5909531936
8029500380,328165.0048972517
5292200010,474907.33013158914
1773100980,281118.33510928944
2886200070,562039.0470310245
8594400110,366243.7448797492
9268850180,349483.5087663234
4141800285,1113180.125382659
3188100007,423894.40269513696
1796380960,291249.9806630876
7202330030,477380.7380376473
8078440140,563235.6059787909
7983200060,210681.62623542795
4427100025,477800.22286775836
2113700510,284093.7541078095
6446200305,645151.5557267098
3425079088,657073.4671059496
3304040130,320240.07101477677
3222069153,326646.2756465763
5127000470,348157.519157224
7525100520,426334.2229181322
1868902745,674514.5905965199
2920700220,382315.0695120196
1105000780,421266.81707486714
8563080020,807085.2336811099
3630090110,772174.9637018051
856000195,1665378.2459183107
8649401000,219322.8224041847
1315300095,690049.4546926436
6802200670,235253.34058888975
1523069022,346441.5154346414
2624049165,514246.6528191696
1972202080,624423.9170243457
7211340030,276940.57753581
8850000180,433782.1134798758
2787250080,579087.0756091475
4235401055,505692.516262495
5226500250,498634.10758851265
3294700421,328200.37167728535
322069180,699784.0662601163
1025059186,480496.6926401273
1923039022,613187.9547800965
1402600110,357900.9738855565
6817810190,433739.9193750701
434000030,630187.9817480562
6056110460,565577.036954971
4337000285,230522.76666987175
5710610250,622807.4493616506
1049010620,298104.19936401735
5112800234,343603.888373772
2309000060,555116.6691028016
2985800030,338921.3248453033
1604601570,371862.9925189937
1563102435,844166.122398202
257000105,211765.36771033384
6788201440,639820.8913027053
1442300005,416981.9725813868
4055700784,782968.8109734077
3889100029,813939.854872404
4139450760,1067757.3879233564
6079500230,555547.7692020686
259601010,372234.83803019277
3980300020,301793.9723203211
9390700100,433283.49277051917
7200001005,433388.461405737
9264920250,287931.2091974542
8682260470,448552.16867302696
4083303815,715138.7037454773
7383450250,343105.1830925235
253600180,419542.81949596555
1450000210,163994.63035193583
1133000100,499914.46352562314
7511000050,902409.5236211655
5710600030,521946.5087049445
4178300310,791441.5618780095
3041700570,485090.81811970886
1238500978,355402.7243874625
431500155,600321.0604562055
2937300050,1040133.2047136647
1352300315,227998.58216320642
3277800823,327571.84986213566
8895800110,1059995.7879544955
9274200318,498193.00586726965
1118001805,1749272.3597698933
629810720,921484.8623045171
6852700476,576882.7881373129
7345200650,224230.56525305138
8929000290,456659.43630060204
5506500170,577394.1125566219
8899000140,309354.163621863
4006000423,317586.1589400468
7137910140,249298.36475022096
2423020010,449803.4374750184
40000362,156753.72940765723
1657000070,218185.83865908656
2124700015,291890.91839247604
1887500045,245003.50276262956
6838000170,416398.607413954
1310910290,351403.2049563913
3599600276,268730.4155988745
8142000080,383909.5214241248
8856971000,302761.71257699037
624100950,859639.4052236613
2767704332,556153.1447791739
405100165,373326.97173600015
6117501755,359754.0126475203
8961950410,327262.0977737769
1523550480,560079.0928205756
6840701160,626797.9049916774
3331500650,249833.40096866267
1862400517,438646.8548073882
9558021000,361162.39838803135
1310800090,218551.5318255043
5104511040,346338.4480503923
522059189,229804.1179768181
3448720020,369076.8141461716
1310700330,296196.7366117029
5649600462,346754.5392465365
1853000510,1027880.9691513825
8128700005,325058.9258492072
6352600210,865358.5331768813
3754500010,885755.7600666101
1962200475,761968.7008605469
1773100765,201936.30305759926
8895800200,932121.2276833163
1310900260,337912.76122974855
809001525,822389.2529501279
2624049103,315641.0211780174
9191200380,603079.4421562835
6600060120,413609.16399506654
8150100045,208074.84275187954
9558010190,359534.15972978435
4038700930,561480.273684653
2883200775,629272.7305713664
4036800910,468219.6716722444
8673400177,566705.4596035697
7110000068,828354.9392349884
3279000240,243220.46269460313
9545230280,545525.1576771484
8815400105,445977.544368022
6738700075,912524.5525874966
8732030490,321657.53252074606
9532000070,541375.3459046847
7752400075,476478.3428750904
3824100051,352225.8933771296
2768000270,485461.9809686216
108000127,563273.7445142211
844000225,279032.81361331575
6817850040,1003472.771274042
4447300137,904053.0542109833
8598900125,335670.2185086826
5072410070,457679.65670890856
7129300520,228518.4142460751
3830210020,219417.38468414018
4137040250,286886.0853557165
3022079080,732645.3338591526
722039087,216709.95340899564
3924500040,664292.823272269
2473381090,324495.8317627865
2201500490,332951.61536838603
9265410090,226593.28457383448
9286750100,381849.3881441492
2023700040,530576.1915651162
324000280,553730.840583123
3814800280,407935.2362744721
7697100030,436488.17737921997
8731900790,335967.42230983666
8044700010,582507.9064415399
6123600100,203393.9956893193
1450100390,155429.16897665264
579000550,518582.5294322268
2459000020,291698.0718360473
5016000315,506979.3922321075
1193000190,773939.9298250513
4038700730,600604.5206639611
1556200265,794789.2715801427
6600410170,205485.22308339292
642800130,801365.1963859872
1043000100,370919.79201751866
7809200055,286430.6349224358
7010700308,1026449.7997893784
8680500090,576973.5715564244
2719100355,664016.0327317301
7905200147,434504.18533926544
271200130,216632.4653893779
326049103,455446.8601819018
8682211030,492487.9611524611
1070000390,1199699.4224203117
8648700450,573592.3527869892
2695600410,383324.1671610313
8562710640,1109843.1815606968
1525200060,669743.0591070036
1822039138,683928.9445967545
2767601375,595703.8530296788
3425069117,1452917.7274996268
952004570,281930.22844086296
7625702616,274620.3549252522
9818700430,424844.6643799328
2822059091,288970.77036378114
1775900220,322302.3687274793
6371000079,677225.6101475277
293760150,970375.5696449274
1336800880,1004911.1959599932
2771600550,1131493.3161598656
3905040040,508187.6311608782
7787110060,415068.4338006604
7708250040,334188.13853310526
4022901316,547765.7995339058
191100235,1111105.5473709926
7852050220,380940.0702965274
3293700480,522197.9420523798
2597450620,1983537.4701211853
6169900580,1095161.2440160299
2767602855,790931.4960830011
810000080,887392.6553555959
6392000625,386466.23141661944
1865810290,185147.5730642195
1568100380,333943.46071228833
5249804760,341198.2775555626
1337801060,745468.5174515183
6181410950,280046.92446421337
9264900660,289975.9192805127
9122001231,509514.86935386015
4427100030,431637.4969224845
7334400070,325523.32922312734
425079001,664751.6501043238
7436500360,448597.94278756087
1245001295,576993.3807463538
1310500550,299583.06367943075
4047200950,251828.89844035727
9103000455,691415.6703428399
2291400341,330332.83367726614
3876100310,446343.04246220895
7131300031,255117.8579452065
7853380510,723968.8838043535
7409700215,531475.6051947104
5248800250,371838.5233614995
126039323,437701.6186003239
6632300207,339150.24295317655
3826501060,266448.22933083324
8024202520,432867.17491573666
3343901401,557999.8393336212
6431000005,568318.8434358042
9232900075,316840.1474528061
3056700150,214652.036777562
5104511250,481078.09027470794
3658700510,564274.8634986493
2895110062,316785.1585109479
7454000990,226002.81345221555
4038700680,673477.15436166
7811220070,583339.5631410334
8091670030,377895.18787670316
3438503045,214126.57861814855
6388900710,489462.26002484764
7956300020,184068.17226371382
1775930440,498523.79555744096
1762600190,885300.571115362
6600400260,210069.50232187612
8728550150,638359.956210111
8155500110,595470.4062235889
9169600135,360841.87426975736
1777600490,660534.0539182047
125059179,702190.0468842166
7558700030,4651880.174690714
1702900624,328584.3306871082
3343901403,612933.6271250293
5101400994,356645.7502337172
5547500050,286320.02547468134
1705400350,389542.65157184465
629810800,954995.1475247361
4104900150,629850.9137026849
7888000390,183478.24510988302
4140900270,323044.6044056026
6649900030,407930.56784145
820000012,526422.6067308749
6151800080,316199.00225101394
7454001060,218752.5487436757
8682262330,426374.4767286344
1566100010,358226.05990380305
1180500070,394899.3678146843
1112630130,377879.6914292327
3101500090,392349.3497800069
8682310220,566034.0740476109
4032500035,432453.31917452347
1623800440,519685.58010940586
1088400190,231198.89904552873
751000080,335563.3151147776
6675500070,395407.35961396975
2193340140,479272.9244472295
522049074,404351.6866042878
3204500340,262512.7695331446
5104200470,407712.767044617
7517500611,635317.8067613561
2946002140,222917.9989882869
7631800110,956090.5030852724
3529300330,339956.5651165103
3885801970,586682.5566139893
5456000570,1175546.2915207674
4123810090,346988.41722278355
4037000635,529486.8859554187
8079030350,444758.9740330973
1726069060,681344.4220009504
6858700225,220414.01475052393
3356406510,224652.44793035893
5423030040,606334.2972900772
3111300040,421891.2006522973
259800060,476171.26333889266
1972202320,472051.31021050777
5100403818,284632.33865226596
1422700040,247922.27335410894
3625049014,2203595.399649499
7852011040,571107.709040447
1201500010,755405.4981626233
7195800009,342321.42631713994
9407001320,259432.37061621793
9508850100,628791.0169207271
1328340380,251013.66424883372
3885804305,1069061.5997900376
7128300630,537524.6250403885
7574000080,329320.93232976034
3744000150,447256.17930288543
2607720150,551076.229857586
7203190110,639525.6315055873
3904902430,658472.3502231187
11501160,743254.4053553682
9209900315,457402.57690230187
9465910030,635750.5575610409
3622069103,652645.6111058006
3288301010,527471.9036757819
4395600060,686016.7042327289
7694200380,359227.41355257214
9552700550,641827.2570787526
9264921110,311539.41837120126
6738700225,872034.1855602874
293620220,863279.7002801063
7525300310,626535.5423907003
3992700036,433801.9709494561
3577300040,470838.72361054044
3812400202,207984.37534061886
2402100055,616614.3769549427
1853080790,869407.6793423019
1994200260,712038.8841804717
1339300025,779078.5032133384
7616200050,465249.8815995595
4022902555,680528.7848629147
9528102110,567432.2946737352
6613001241,1315797.648130233
3205400240,347014.5604843177
6065300840,1795517.7217851656
7852040080,499681.38393074996
1920079039,220665.77277394413
2817910030,405104.73307931743
1563102880,844950.6156216493
8561200110,484236.64999388024
629000605,975142.9923955764
2781270440,239048.77447159347
6152900273,299351.7314822621
3303950130,414463.63387926936
6411600113,294002.7185579055
4055700167,820087.4447205691
291310310,580231.3858813328
9523100550,857883.5133557736
724069070,907541.2213636541
2408800120,407277.1258393496
7559600200,642474.5678258865
8165500790,376922.3084817612
7856620870,732048.8818618325
1588600040,350097.9766011136
1023059246,522810.3523616032
1938000140,696086.6448166023
6061400160,374579.4569856265
4167300350,241075.1269351082
8649400790,189173.8246464529
173000036,372239.80794798775
225039049,592041.202035444
8043700300,2694823.8180385977
3834000400,372221.34858780215
4054530260,1928627.3388789557
8724300010,709775.8054422487
9358002232,364047.1118044289
3298700012,210564.32010106026
1125059071,1024029.8799165523
3885805300,440730.8759368637
5315100784,946748.5507215784
3861400030,715769.1590618676
7202340010,669758.3885074196
7272001805,284017.9027517917
2781250230,320938.377845271
1042700300,872955.2944684536
123039279,200489.6310347741
3760500336,1310731.5844112206
6979940100,849689.1148859053
686300880,599440.0395088253
5214500690,420755.6967200199
6021502250,658922.1296587272
1320069223,321857.9075411451
2871000300,766545.1561616353
2724069117,402079.84522033314
1159400220,768923.2402776496
2571900380,268600.5119061819
5528600050,404468.9323139116
7686202730,162162.25788130015
2225059118,862673.1497429488
2558630350,437648.60874088766
3655400060,493350.56763432396
9558200080,310348.2182982837
1796100015,595220.0212477859
3378900020,428906.69073617464
5416500040,347142.3267728154
8856004582,191024.27313840226
3812400107,421363.2486615589
6126601445,408739.78175969457
2997800021,467366.68417265714
1211000280,372506.15056171786
766800090,235191.4264753872
3224079005,304699.24784538045
619000100,347366.52789523156
4319200620,313363.9330436413
626059335,488963.9836605594
3340401570,372755.61991221417
7015200800,547570.9822954251
8106300510,640576.7423627843
1446110020,474939.4876795584
2872900280,536098.8603751792
8965500320,720920.8493531009
7853300070,509424.98352665553
5652601455,663063.0337394994
7579200915,1015447.6215193042
2641400160,421731.0966320412
203900460,468653.0062005621
2998800040,610340.8461624394
7519000170,548911.0316235216
923000425,887253.8755444642
2973800030,213459.65510553715
6430500182,982306.6956624863
7304301010,417982.90418896545
3861470110,1380219.0302490706
2296500136,762807.0132610041
6790950150,830064.6418163978
8123100045,406378.1718333301
3142600130,576766.1661654772
7137970130,324270.3106957382
8656800190,435648.53984886187
7135300046,267780.52238310315
3629960680,450552.6079818431
1133000385,885661.1560901597
1085621960,303058.679782736
9542802000,209829.63343973327
8151600973,539737.5535995828
7019000050,416238.60299001983
6021501920,686298.0840328983
7399300420,233436.82426515702
7548300731,567497.2359767639
5316100220,984821.4743302735
5152600090,302504.84565247345
1703400470,408043.0141217838
7316400070,307308.76799306535
5561300380,511531.49801907747
2215450100,326101.8898439476
8635750330,671062.0308049283
9492500140,792867.867253156
5315100393,629155.1176136379
8588000315,206579.66314271957
7524200180,253327.39761542948
4235400255,409636.5372759577
326069131,581387.9374912089
4077800026,853135.1143420459
9477000120,392356.45915899775
5608000590,1062222.0843824404
4137050130,283921.4924130387
5249801440,426879.3950241354
9264901510,260080.66417831767
5437820250,179086.14048710733
200500410,469711.6679518696
9407111100,259188.53414350926
126039252,393266.3988900579
6141100255,455428.61789232335
3013300830,313937.04943196726
3271300955,813167.0923880325
3021059276,248162.61083794717
9542000050,642125.416637459
2769600035,711863.0308745957
3824100364,451141.2259844278
1726069202,368757.00293757673
7327500270,313178.70199581684
1189000207,400204.9213784107
2472950160,272137.8382630701
9558040050,589175.9590357662
3438503120,348290.356427415
9407150240,302405.33226503234
1370804295,623293.4952739254
5700001100,635786.9365977672
6837820030,410611.2217229364
5411600210,903168.897208429
5061300030,191431.68793802537
525069133,957647.2998189275
2121000250,391541.59142659354
3179100720,540936.155641289
2780700050,449961.32501259167
1545805820,286921.10788944043
5702380630,237152.28488731687
9211010260,508877.2659160098
7129300595,278206.44573622826
6802200100,236701.96215627447
3304030140,407065.10880764615
2623039019,889293.7513481849
104500730,208605.54250527424
2924069132,596578.8138207372
1775500310,603913.975407369
8114000040,332195.8044470876
2011400021,374514.4471750763
7525570020,617710.2992663404
2917200615,428224.14053206233
7697000170,297964.0747379917
7871500070,869916.9159159857
7215722010,520717.4756545991
6300000378,523993.3512388294
7159200005,2679591.041268691
8946410040,345709.8072205051
3893100327,338968.1952057974
635000009,944933.6763123614
2322069116,502145.40297331184
2760200050,301909.1199271567
3432500210,267681.45468522905
5700000245,499626.58549631655
7588700177,298708.93938085315
9178600135,597414.6068348995
9830200475,467111.3583540978
8562780160,327489.38722057396
9826701665,551769.3378931134
7504010900,702147.859472873
2770606915,434762.00394176954
1254200075,634625.0497405335
2473450430,399326.90887817193
1433290010,407415.8120623899
7586200061,412979.3139278923
6841700070,554301.9892385154
9826701320,425318.971292611
8943600720,286522.4322270255
6791900260,768077.4737557329
2301400640,732391.049016656
7979900210,338782.04499801993
4037200665,427815.13189096365
984000650,267419.4085404565
2937300060,894791.9327861253
8731982190,314702.6353643262
1445200190,254126.1520146872
952003285,777978.914526239
1402970020,387748.00609040196
2487700274,349706.2203576906
8113101670,461961.77512994246
8682300400,553389.2783176304
809002435,688662.9516148104
4045900147,554832.9824304633
2991000400,280653.8403095853
9456200405,206085.75772632755
5104510370,310363.60922799446
9414610240,495716.7056528625
2111010760,383514.3093346103
1854900430,643388.158314113
2624300080,789192.5046616137
3645100280,513997.5773707902
1433100010,247124.16367227674
9533600100,1261968.8041757033
6743700030,555899.1460246573
9294300070,525063.8439348532
2114700540,239209.32320440657
7853280550,865933.9383941729
868000175,694009.2733945169
1446401290,212773.0955511997
9109000050,309236.17649787426
8856004327,272531.8329669067
2329800110,263336.21639166767
3031200230,363453.91212447477
7582700075,1274511.1010516437
2422049104,172492.52965318516
9274202885,501005.9956399726
1770000090,396362.1732068082
9500900430,239438.01745396224
7305900082,342554.2743805052
3336000170,462099.69162953243
5680000455,700408.3327302203
9808630210,812447.7490450677
8807810110,493404.2071760537
3824100211,370131.79530727305
3423059153,517275.573913964
3937900120,491207.418621522
524059323,741874.1912843246
4305600250,467950.9377438554
1257201375,503577.869173408
853600150,1611960.1065057006
2424059174,1688210.0782478908
5205000400,289449.8581342178
2658000115,239043.07514877853
3055800020,235383.50307704826
357000025,505814.54451373045
5666300010,312798.4256445987
4167700210,251110.8738797681
9187200275,767098.7497496783
2960900040,368823.47550992685
1021049022,223047.50519595036
7750500120,231437.5917118606
7153200160,1205508.4263442226
4406000390,249142.9244671224
629800380,1303526.391653985
2026049125,272434.9046865526
6117502230,2129608.696436236
3379100130,459522.67708159605
2472920140,395088.09267209785
7214720075,601635.2662671712
1771110070,336329.6745003663
5127001600,327105.4598611895
6666860210,362133.2778167389
5467200055,322850.5721137294
7819000040,386135.4027398861
3790700070,331824.71341033373
6362900138,346530.4026411672
597000593,362539.9925916886
8032700070,551436.8738806174
9301300215,808880.6226448081
8902500118,383069.4513719759
6607000095,372694.83634967875
2163900081,766168.0347023773
7732500270,614310.5941483531
3856903515,715251.926428484
2557000400,255182.09731148806
4386700135,1159851.374150874
7399000360,336798.2955624156
